Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
C14 - Payment Info - Address must no be blank,KT-106,10385,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 11:05 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,,,0,Name,Order,Address must not be blank,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001uv:,,KT Sprint 1,,,,,,,,Unit,"Tick ""Có"" in ""Thanh toán cùng địa chỉ?""
Press Order without insert address.",Fail,,,To Do
C10 - Order - Note must no be blank,KT-105,10384,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 11:01 AM,03/Jan/23 11:06 AM,16/Mar/23 6:16 PM,03/Jan/23 11:06 AM,,0,Note,Order,Note must not be blank,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,"Show message ""Vui lòng nhập vào ghi chú.""",,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001un:,,KT Sprint 1,,,,,,,,Unit,Press Order without insert Note,Pass,,,Done
IPF17 - Add to favorite - Add new product to Add favorite,KT-104,10383,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 10:58 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,AddToFavorite,,"Data:

!image-20230103-035822.png|width=805,height=152!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,KT-101,,,,,,,,,,03/Jan/23 10:58 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-035822.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10067/image-20230103-035822.png,,add a product in my favorite,,,,,,,,,,KT-19,Add to favorites,,,add a product in my favorite,,,,,0|i001uf:,,KT Sprint 2,,,,,,,,Intergration,"1. choose random product
2. click add to favorite
3. check product in my favorite",Pass,,,Done
C13 - Payment Info - Name must not contain numbers,KT-103,10382,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:58 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,,,0,Name,Order,Name must not contain numbers,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001u7:,,KT Sprint 1,,,,,,,,Unit,"Tick ""Có"" in ""Thanh toán cùng địa chỉ?""
Insert ""123"" into name at payment info
Press Order.",Fail,,,To Do
C12 - Payment Info - Name must not contain special characters,KT-102,10381,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:57 AM,03/Jan/23 11:03 AM,16/Mar/23 6:16 PM,,,0,Name,Order,Name must not contain special characters,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001tz:,,KT Sprint 1,,,,,,,,Unit,"Tick ""Có"" in ""Thanh toán cùng địa chỉ?""
Insert ""!@#"" into name at payment info
Press Order.",Fail,,,To Do
ST14 - Verify Add To Favorite - After clinks add to favorite the product computed to Favorite bar,KT-101,10380,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:55 AM,03/Jan/23 11:03 AM,16/Mar/23 6:16 PM,03/Jan/23 11:03 AM,,0,ATF,,,,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,KT-104,,,,,,,,,,,,,,,,,,,,,,,,KT-19,Add to favorites,,,,,,,,0|i001tr:,,KT Sprint 3,,,,,,,,System,,Pass,,,Done
C11 - Payment Info - Name must not be blank,KT-100,10379,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:53 AM,03/Jan/23 11:03 AM,16/Mar/23 6:16 PM,,,0,Name,Order,Name must not be blank,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,No message is shown,,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001tj:,,KT Sprint 1,,,,,,,,Unit,"Tick ""Có"" in ""Thanh toán cùng địa chỉ?""
Press Order without insert name in payment info",Fail,,,To Do
ST13- Verify Totals - Get Total,KT-99,10378,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:51 AM,03/Jan/23 11:04 AM,16/Mar/23 6:16 PM,03/Jan/23 11:03 AM,,0,Cart,,,,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,KT-87,,,,,,,,,,,"Hiện đúng giá sản phẩm khi thêm , xóa",,,,,,,,,,KT-6,Cart,,,hiện giá đúng của sản phẩm,,,,,0|i001tb:,,KT Sprint 3,,,,,,,,System,"1. chọn nhiều sản phẩm để mua
2. Vào trang mua hàng",Pass,,,Done
C09 - Order - Address must no be blank,KT-98,10377,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:49 AM,03/Jan/23 11:02 AM,16/Mar/23 6:16 PM,03/Jan/23 10:52 AM,,0,Address,Order,Address must not be blank,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,"Show message ""Vui lòng nhập vào địa chỉ.""",,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001t3:,,KT Sprint 1,,,,,,,,Unit,Press Order without insert address,Pass,,,Done
F01- Filler must links with product ,KT-97,10376,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:46 AM,03/Jan/23 10:50 AM,16/Mar/23 6:16 PM,03/Jan/23 10:50 AM,,0,Filler,,"Data : 

!image-20230103-034705.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,,,,,,,,,,03/Jan/23 10:47 AM;638e965f3e79f12e5725194e;image-20230103-034705.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10066/image-20230103-034705.png,,Hiện sản phẩm được filler,,,,,,,,,,KT-24,Filler,,,Hiện sản phẩm được filler,,,,,0|i001sv:,,KT Sprint 1,,,,,,,,Unit,"1. Vào trang sản phẩm
2. Bật filler sản phẩm",Pass,,,Done
